S,5634,22635970,617,0,0
S,5635,22640020,608,0,0
S,5636,22644011,617,0,0
S,5637,22648024,609,0,0
S,5638,22652032,610,0,0
S,5639,22655967,602,0,0
S,5640,22659963,597,0,0
S,5641,22664011,600,0,0
S,5642,22667996,597,0,0
S,5643,22672038,597,0,0
S,5644,22676036,586,0,0
S,5645,22679983,585,0,0
S,5646,22683965,577,0,0
S,5647,22688016,569,0,0
S,5648,22691981,559,0,0
S,5649,22695997,559,0,0
S,5650,22699970,565,0,0
S,5651,22704026,564,0,0
S,5652,22708027,565,0,0
S,5653,22711979,543,0,0
S,5654,22716009,543,0,0
S,5655,22720009,544,0,0
S,5656,22724002,540,0,0
S,5657,22727974,529,0,0
S,5658,22731960,529,0,0
S,5659,22736017,535,0,0
S,5660,22740006,521,0,0
S,5661,22744002,539,0,0
S,5662,22748025,536,0,0
S,5663,22751974,522,0,0
S,5664,22755999,522,0,0
S,5665,22759996,522,0,0
S,5666,22763992,526,0,0
S,5667,22768035,532,0,0
S,5668,22771985,524,0,0
S,5669,22775968,520,0,0
S,5670,22779981,519,0,0
S,5671,22784017,520,0,0
S,5672,22788009,520,0,0
S,5673,22791962,505,0,0
S,5674,22795981,505,0,0
S,5675,22800010,515,0,0
S,5676,22804009,508,0,0
S,5677,22807972,516,0,0
S,5678,22811963,510,0,0
S,5679,22815990,508,0,0
S,5680,22820016,512,0,0
S,5681,22823960,513,0,0
S,5682,22828001,527,0,0
S,5683,22831987,498,0,0
S,5684,22836012,503,0,0
S,5685,22840034,501,0,0
S,5686,22844037,517,0,0
S,5687,22847992,519,0,0
S,5688,22852019,519,0,0
S,5689,22855960,502,0,0
S,5690,22859980,514,0,0
S,5691,22864036,509,0,0
S,5692,22867963,512,0,0
S,5693,22871974,511,0,0
S,5694,22876025,496,0,0
S,5695,22880025,508,0,0
S,5696,22884028,509,0,0
S,5697,22888009,514,0,0
S,5698,22892024,511,0,0
S,5699,22895963,495,0,0
S,5700,22900035,508,0,0
S,5701,22903996,504,0,0
S,5702,22908013,497,0,0
S,5703,22912032,499,0,0
S,5704,22916038,500,0,0
S,5705,22920034,501,0,0
S,5706,22923989,505,0,0
S,5707,22927960,518,0,0
S,5708,22931964,506,0,0
S,5709,22936027,511,0,0
S,5710,22939992,517,0,0
S,5711,22944013,515,0,0
S,5712,22947964,528,0,0
S,5713,22951976,511,0,0
S,5714,22956029,508,0,0
S,5715,22959973,508,0,0
S,5716,22963984,516,0,0
S,5717,22968009,520,0,0
S,5718,22971993,515,0,0
S,5719,22976010,516,0,0
S,5720,22980014,523,0,0
S,5721,22983975,519,0,0
S,5722,22987981,522,0,0
S,5723,22991986,521,0,0
S,5724,22995966,521,0,0
S,5725,23000028,522,0,0
S,5726,23004002,535,0,0
S,5727,23008031,530,0,0
S,5728,23011977,536,0,0
S,5729,23016034,524,0,0
S,5730,23020019,535,0,0
S,5731,23024016,525,0,0
S,5732,23028008,534,0,0
S,5733,23032025,534,0,0
S,5734,23036024,526,0,0
S,5735,23039989,532,0,0
S,5736,23043973,532,0,0
S,5737,23048017,525,0,0
S,5738,23052007,522,0,0
S,5739,23056024,518,0,0
S,5740,23060030,520,0,0
S,5741,23063978,516,0,0
S,5742,23067968,513,0,0
S,5743,23072019,492,0,0
S,5744,23075997,506,0,0
S,5745,23080020,501,0,0
S,5746,23084013,506,0,0
S,5747,23088038,513,0,0
S,5748,23092029,503,0,0
S,5749,23096017,501,0,0
S,5750,23100009,498,0,0
S,5751,23104022,509,0,0
S,5752,23108033,504,0,0
S,5753,23112015,499,0,0
S,5754,23116001,495,0,0
S,5755,23120002,510,0,0
S,5756,23123997,497,0,0
S,5757,23128003,503,0,0
S,5758,23132034,497,0,0
S,5759,23135972,498,0,0
S,5760,23140035,497,0,0
S,5761,23144018,490,0,0
S,5762,23147965,485,0,0
S,5763,23152020,479,0,0
S,5764,23156008,466,0,0
S,5765,23159976,457,0,0
S,5766,23164038,467,0,0
S,5767,23167980,475,0,0
S,5768,23171998,503,0,0
S,5769,23176025,528,0,0
S,5770,23180007,592,0,0
S,5771,23183982,654,0,0
S,5772,23188012,699,0,0
S,5773,23192030,759,0,0
S,5774,23196023,777,0,0
S,5775,23200024,794,0,0
S,5776,23204027,791,0,0
S,5777,23207988,747,0,0
S,5778,23212014,695,0,0
S,5779,23215962,629,0,0
S,5780,23219996,583,0,0
S,5781,23223976,542,0,0
S,5782,23227988,494,0,0
S,5783,23232037,473,0,0
S,5784,23236006,451,0,0
S,5785,23240030,438,0,0
S,5786,23243993,441,0,0
S,5787,23248007,439,0,0
S,5788,23252030,429,0,0
S,5789,23256022,443,0,0
S,5790,23259975,455,0,0
S,5791,23263974,464,0,0
S,5792,23268016,477,0,0
S,5793,23271988,471,0,0
S,5794,23276033,465,0,0
S,5795,23279995,493,0,0
S,5796,23283988,499,0,0
S,5797,23287982,508,0,0
S,5798,23291979,491,0,0
S,5799,23296001,498,0,0
S,5800,23299976,492,0,0
S,5801,23303996,495,0,0
S,5802,23307977,499,0,0
S,5803,23312010,498,0,0
S,5804,23315985,495,0,0
S,5805,23320004,507,0,0
S,5806,23324032,513,0,0
S,5807,23327970,498,0,0
S,5808,23332007,498,0,0
S,5809,23335993,512,0,0
S,5810,23339975,515,0,0
S,5811,23343982,506,0,0
S,5812,23347960,509,0,0
S,5813,23351986,522,0,0
S,5814,23355985,505,0,0
S,5815,23359962,525,0,0
S,5816,23363962,513,0,0
S,5817,23368016,525,0,0
S,5818,23371993,518,0,0
S,5819,23376006,528,0,0
S,5820,23380000,541,0,0
S,5821,23384019,544,0,0
S,5822,23387980,549,0,0
S,5823,23392038,549,0,0
S,5824,23395963,554,0,0
S,5825,23400000,554,0,0
S,5826,23403963,548,0,0
S,5827,23408001,552,0,0
S,5828,23412033,566,0,0
S,5829,23415982,566,0,0
S,5830,23420038,576,0,0
S,5831,23423977,575,0,0
S,5832,23428005,576,0,0
S,5833,23432026,565,0,0
S,5834,23436002,570,0,0
S,5835,23439963,582,0,0
S,5836,23444035,585,0,0
S,5837,23447967,579,0,0
S,5838,23452011,593,0,0
S,5839,23455993,583,0,0
S,5840,23459964,589,0,0
S,5841,23463985,592,0,0
S,5842,23468031,589,0,0
S,5843,23472013,577,0,0
S,5844,23475985,585,0,0
S,5845,23480037,579,0,0
S,5846,23483975,578,0,0
S,5847,23488015,588,0,0
S,5848,23491974,573,0,0
S,5849,23495969,571,0,0
S,5850,23500004,557,0,0
S,5851,23504004,579,0,0
S,5852,23507971,559,0,0
S,5853,23512000,548,0,0
S,5854,23516003,547,0,0
S,5855,23520037,543,0,0
S,5856,23524027,544,0,0
S,5857,23528012,547,0,0
S,5858,23532027,544,0,0
S,5859,23536017,528,0,0
S,5860,23539978,531,0,0
S,5861,23544017,532,0,0
S,5862,23547963,528,0,0
S,5863,23552030,510,0,0
S,5864,23556029,524,0,0
S,5865,23559965,506,0,0
S,5866,23563960,513,0,0
S,5867,23568031,525,0,0
S,5868,23572014,504,0,0
S,5869,23575961,495,0,0
S,5870,23580013,505,0,0
S,5871,23583977,521,0,0
S,5872,23588016,504,0,0
S,5873,23592030,490,0,0
S,5874,23596011,496,0,0
S,5875,23600029,499,0,0
S,5876,23603990,496,0,0
S,5877,23608013,500,0,0
S,5878,23611972,479,0,0
S,5879,23616005,493,0,0
S,5880,23620038,495,0,0
S,5881,23624030,498,0,0
S,5882,23628034,492,0,0
S,5883,23631966,499,0,0
S,5884,23635989,492,0,0
S,5885,23640012,501,0,0
S,5886,23643965,493,0,0
S,5887,23647994,499,0,0
S,5888,23652038,500,0,0
S,5889,23655994,496,0,0
S,5890,23659966,486,0,0
S,5891,23663969,496,0,0
S,5892,23668030,491,0,0
S,5893,23671990,487,0,0
S,5894,23675993,487,0,0
S,5895,23680008,502,0,0
S,5896,23684035,505,0,0
S,5897,23688015,494,0,0
S,5898,23691973,495,0,0
S,5899,23695990,484,0,0
S,5900,23700039,484,0,0
S,5901,23703981,485,0,0
S,5902,23707981,489,0,0
S,5903,23712017,501,0,0
S,5904,23716039,489,0,0
S,5905,23720012,495,0,0
S,5906,23723987,503,0,0
S,5907,23728019,483,0,0
S,5908,23732022,488,0,0
S,5909,23735982,488,0,0
S,5910,23739985,500,0,0
S,5911,23743976,499,0,0
S,5912,23747998,485,0,0
S,5913,23751992,479,0,0
S,5914,23755985,490,0,0
S,5915,23759992,494,0,0
S,5916,23763987,488,0,0
S,5917,23768035,487,0,0
S,5918,23772008,490,0,0
S,5919,23775968,480,0,0
S,5920,23779975,495,0,0
S,5921,23784001,496,0,0
S,5922,23787999,494,0,0
S,5923,23791983,502,0,0
S,5924,23796005,484,0,0
S,5925,23799996,486,0,0
S,5926,23803983,494,0,0
S,5927,23808014,481,0,0
S,5928,23811990,495,0,0
S,5929,23815998,493,0,0
S,5930,23820017,494,0,0
S,5931,23824012,498,0,0
S,5932,23827992,496,0,0
S,5933,23831961,482,0,0
S,5934,23835961,488,0,0
S,5935,23839965,493,0,0
S,5936,23843974,503,0,0
S,5937,23847970,498,0,0
S,5938,23851980,497,0,0
S,5939,23856002,494,0,0
S,5940,23859984,482,0,0
S,5941,23863979,494,0,0
S,5942,23867968,501,0,0
S,5943,23871980,489,0,0
S,5944,23875982,490,0,0
S,5945,23879960,500,0,0
S,5946,23884028,493,0,0
S,5947,23888008,499,0,0
S,5948,23891960,502,0,0
S,5949,23895966,491,0,0
S,5950,23899974,491,0,0
S,5951,23903970,500,0,0
S,5952,23908033,496,0,0
S,5953,23911987,485,0,0
S,5954,23916007,495,0,0
S,5955,23920039,496,0,0
S,5956,23924033,489,0,0
S,5957,23928005,506,0,0
S,5958,23931980,488,0,0
S,5959,23935991,492,0,0
S,5960,23939973,499,0,0
S,5961,23944022,500,0,0
S,5962,23948023,492,0,0
S,5963,23952035,480,0,0
S,5964,23955978,489,0,0
S,5965,23959980,498,0,0
S,5966,23964023,494,0,0
S,5967,23968017,497,0,0
S,5968,23972018,502,0,0
S,5969,23976030,487,0,0
S,5970,23979965,522,0,0
S,5971,23984035,504,0,0
S,5972,23987969,493,0,0
S,5973,23992034,498,0,0
S,5974,23996025,492,0,0
S,5975,24000016,506,0,0
S,5976,24004009,495,0,0
S,5977,24008024,505,0,0
S,5978,24011992,489,0,0
S,5979,24015993,497,0,0
S,5980,24019972,508,0,0
S,5981,24023994,504,0,0
S,5982,24028021,510,0,0
S,5983,24031981,495,0,0
S,5984,24035970,501,0,0
S,5985,24039997,496,0,0
S,5986,24043991,503,0,0
S,5987,24048033,503,0,0
S,5988,24051979,488,0,0
S,5989,24055961,490,0,0
S,5990,24059984,497,0,0
S,5991,24064030,515,0,0
S,5992,24068010,504,0,0
S,5993,24072033,491,0,0
S,5994,24076025,489,0,0
S,5995,24080031,500,0,0
S,5996,24083960,498,0,0
S,5997,24087996,505,0,0
S,5998,24091978,492,0,0
S,5999,24096029,491,0,0
